text,label,Processed_Text,Offensive_Label
@USER Sayın başkanım bu şekilde devam inşallah👏,not-offensive,sayın başkan şekil devam,0
"Herkes gevşekliği kadar duyar kasıyor,hayat böyle!",not-offensive,herkes gevşek kadar duyar kas hayat böyle,0
Olgun ilişkisi olan arkadaş size en güzel hediye .,not-offensive,olgun ilişki arkadaş siz en güzel hediye,0
@USER @USER Burada atıp tutacağına o kötü koşullarda 3 kuruşa sen çalışsana yiyorsa.,offensive,bura at tutacağ kötü koşul kuruş se çalış yi,1
@USER İşte o onur dediğin sende yok sorun o işte,offensive,onur se yok sor işte,1
@USER @USER Düşük satsa sahip hacimli projelerin hepsinde  farazi trend çizgilerinin hacimli kırılışı takip edilmeli. HOT yakın dönemde bunu yaptı ve ciddi bir momentum kazandı. Bu kırılım sonrası nereye gideceği tahmini ise tamamen kehanet olur. Tavsiyem bir sonraki kırılımı beklemeniz.,not-offensive,düşük sat sahip hacim proje hepsi farazi trend çizgi hacim kır takip ed hot yakın döne yap ciddi momentum kazan kırılım sonra nere gid tahmini ise tamamen kehanet olur tavsiye sonra kırılım bekle,0
@USER Ama alırken annem odaya girdi hay aq,offensive,al anne oda gir hay aq,1
"@USER yeniden yapılanma sezon içinde kadro dışı kararları ile olmaz. bu taraftara suçlu sunmaktır. siz değil,yönetim gerekçeleri açıklamalıdır.",not-offensive,yeniden yapılan sezon içinde kadro dış karar ile olmaz taraftar suçlu sun siz değil yönet gerekçe açıkla,0
@USER Günaydın melis hanım. Hangi yaşta olursan ol arada bir delilik yapmak insana iyi geliyor.Bence,not-offensive,günaydın melis hanım hangi yaş ara deli yap insa iyi gel bence,0
@USER Tamamen senin şanssızlığın olmuş çoğu kişiye öyle denk gelip bir daha izlemiyolar,not-offensive,tamamen se şans çoğu kişi öyle denk gel daha,0
Allah'ım yanlış otobüse bindim sanırım biraz kaybolucam😳,not-offensive,allah yanlış otobüs bin san biraz,0
Sizin yapmacık ilişkilerinizi gördükçe yalnızlığımla gurur duyuyorm 😎Canım kendim🖤     Günaydınnnnnn 😇,offensive,siz yapmacık ilişki gör yalnız gurur,1
Havaya atılan bir taş düşünebilseydi kendi isteğiyle yere düştüğünü sanırdı demiş Spinoza Üstad.,not-offensive,hava atıl taş düşün kendi isteğ yer düş san spinoza,0
Hayatta yaptigim bi seyler bi sey bi sey olunca ben,not-offensive,hayat ben,0
Olm biz cezaevinde bile son ses Aleyna tilki dinledik kimse bizim fanatikliğimizi sorgulamasın.,not-offensive,biz cezaev bile son ses aleyna tilki dinle kimse biz fanatik sorgula,0
Lütfen orospu çocuğu olmayınız karakterini siktiklerim,offensive,lütfen orospu çocuğ karakter sik,1
@USER @USER Siwjsiqjakqjqoqj adamın profiline bak zaten herşeyi Quaresmayla ilgili,not-offensive,ada profil bak zaten herşey quaresma ilgili,0
"bazıları da var görüp cevap vermiyor,  bizim kangal mı daha insan yoksa onlar mı? 🤔",offensive,bazı gör cevap ver biz kangal mı daha insan yoksa mı,1
TRUMP ne demiş    Suriyeden kısa zaman içinde çıkacağız    #ProjeTerörÖrgütleri ne verdiğin sil da alıp DEFOL TRUMP,offensive,trump ne suriye kısa zaman içinde çık ne ver sil al defol trump,1
"@USER Gidin bi kurban kesin , hamama gidin.. bişey yapın. bu ne cenabetliktir arkadaş.",offensive,gid kurban kesin hamam gid yap ne cenabet arkadaş,1
@USER Hala devam ediyosa bi tane de banaaa,not-offensive,hala devam tane,0
"Memem olsa sürekli dekolte giyer, her hareketimde de frikik verirdim",not-offensive,meme sürekli dekolte giy her hareket frikik ver,0
"Cok basit bir numaraydı bu, beni mi hafife aldın yoksa zekan mı elvermedi",offensive,basit numara ben mi hafif al yoksa zeka mı elver,1
@USER Aynen kadın beni farketmedi amınıza koyarım boş yapmayın,offensive,aynen kadın ben farket am koy boş yap,1
@USER İşte ilginç kısmı orası açıklamak ister misin sen bana ne demek istiyosun ona göre tekrar alınmayim üstüme 😉,not-offensive,ilginç kısm ora açıkla ister mi se ban ne demek on göre tekrar üst,0
Allah nasıl kurtardı ama beni sendennn,not-offensive,allah nasıl kurtar ben,0
Hala Hogwarts mektubum gelmediğinden oluyor tüm bunlar.,not-offensive,hala hogwarts mektub gel tüm,0
"Parasını ödediğim ürünüm hala gönderilmedi ,aradım ,elimizde yok dediler",not-offensive,para öde ürün hala gönder ara el yok,0
#FazlaSözeGerekYok   -adamları büyüttüler sonra terörist ilan ettiler.      -eee yani ne demek istiyorsun? *.ÇOCUĞU FETÖ elebaşı terörist değil mi?      Ben bu gece belayı bulurum bakalım hayırlısı..,offensive,adam büyüt sonra terörist ilan et eee ne demek ist çocuğ fetö elebaş terörist değil mi ben gece bela bul bak hayır,1
@USER Astronomi ile astroloji karıştırıp duruyoruz biri bilim dalı biri eğlence için yapılmış bir şey    Burçlar değil kişiliğinizi belirleyen şeyler    Hayat için de beslendiğiniz tüm etken çevre faktörler      Not bu arada ben başak ;-),not-offensive,astronomi ile astroloji karış dur biri bili dal biri eğlence yap şey burç değil kişiliğ belirle şey hayat besle tüm etken çevre faktör not ara ben başak,0
"@USER Ne oldu tezgahınız ortaya çıkınca nasıl sinirlenmeye başladın. Anan baban sağsa utanç duyuyodur senin gibi bi evlatları olduğu için, işin gücün üç kuruş için ne olduğu malum bir adamı övmek.",offensive,ne tezgah orta çık nasıl sinirlen başla an baba sağ utanç se gibi evlat iş gücün üç kuruş ne malum ada öv,1
"İnsaf ile hakikate şahitlik yaparak Allah'a bağlılığınızda sıkı durun ve herhangi bir kimseye karşı nefretiniz, sizi adaletten sapma günahına itmesin. (Maide 5/8)",not-offensive,ile hakikat şahit yap allah bağ sıkı dur herhangi kimse karşı nefret siz adalet sap günah it mai 5/8,0
Keşke dediklerimiz vardır.   Keşke kokusunu içime alsam   Keşke gözlerinin için doya doya bakıp   Seni seviyorum demeyi   Keşke ellerini tutsam gönlüme koyup bu kalp seni seviyor senden başkasına yar olma demek istiyor. Ama....,not-offensive,keşke keşke koku iç al keşke göz doy doy bak se sev deme keşke el tut gönl koy kalp se sev se başka yar demek ist ...,0
eve geldim makyajımı silmeye erindim az önce yüzümü yıkadım makyajımı temizledim içeri geçtim babam bağırarak diyo ki allahım bi insanın makyajsız hali bu kadarmi güzel olur yaaaaav xd krem sürmemi bile istemiyo yüzüme,not-offensive,ev gel makyaj sil erin az önce yüz yıka makyaj temizle içeri geç baba bağır ki allah insa makyaj hal güzel olur krem sürme bile yüz,0
"@USER Oyumu Recep Tayyip Erdoğan 'a verdim, operasyondan onun haberi olduğuna inanmıyorum dediğini hepimiz duyduk, hiç sıkıntı yapma sen adres belli 🤣",not-offensive,oy recep tayyip erdoğan ver operasyon on haber inan hep duy hiç sıkıntı yap se adres belli,0
"@USER Taliscayı al serbest oynasın nasılsa her yerden gol atıyor Ljajiç oyun kursun Kagawa öfff ne zor soru iyi sınavlarda böyle soru çıkmıyor, çünkü Talisca akıldan çıkmıyor..",not-offensive,al serbest oyna nasılsa her yer gol at oy kur kagawa ne zor soru iyi sınav böyle soru çık çünkü akıl çık,0
@USER Aynen 1 saat önce falan gök delindi resmen nasıl yağdıysa kimse Temmuz ayında olduğumuza inanmaz,not-offensive,aynen saat önce falan gök del resmen nasıl yağ kimse temmuz ay inan,0
Dünya; kötülük yapanlar değil seyirci kalıp    hiçbirşey yapmayanlar yüzünden tehlikeli bir yerdir...      Albert Einstein,not-offensive,dünya kötülük yap değil seyirci kalıp hiçbirşey yap yüzünden tehlike ye ... albert einstein,0
zihnimizi sadece kendimiz özgür bırakabiliriz,not-offensive,zihn sadece kendi özgür bırak,0
@USER İmparator büyük takımlar dedi zaten lig 4 uncusunden bahsetmedi ki,offensive,büyük takım zaten lig bahset ki,1
O zaman da salak gibi kararsızdım,offensive,zaman salak gibi karar,1
Puhahhahhaha kuruş degil duruş he bir masum mor menekşeler sizi 😁😁😁 sizin rizedeki en büyük aslaniniz serkan cinardan başkasi degil ulan !!,offensive,kuruş dur he masum mor menekşe siz siz rize en büyük serka ulan,1
